,function,time
0,Spatial,8.727685526013374
1,SheetReader 1 Thread,2.9178942814469337
2,SheetReader 4 Threads,1.6063461303710938
3,Spatial,8.46089394390583
4,SheetReader 1 Thread,3.051068462431431
5,SheetReader 4 Threads,1.420861043035984
6,Spatial,8.677419312298298
7,SheetReader 1 Thread,2.913003034889698
8,SheetReader 4 Threads,1.572079375386238
9,Spatial,8.883316360414028
10,SheetReader 1 Thread,2.935627445578575
11,SheetReader 4 Threads,1.431564912199974
12,Spatial,8.629714667797089
13,SheetReader 1 Thread,3.045584127306938
14,SheetReader 4 Threads,1.4394349306821823
