,function,time
0,Spatial,49.53681559860706
1,SheetReader 1 Thread,17.911359935998917
2,SheetReader 4 Threads,9.131846889853477
3,Spatial,51.09752745181322
4,SheetReader 1 Thread,17.520940147340298
5,SheetReader 4 Threads,8.596089884638786
6,Spatial,50.83717566728592
7,SheetReader 1 Thread,17.522817224264145
8,SheetReader 4 Threads,8.461024843156338
9,Spatial,49.879797391593456
10,SheetReader 1 Thread,17.9565489590168
11,SheetReader 4 Threads,8.618413478136063
12,Spatial,49.76275556534529
13,SheetReader 1 Thread,17.571647956967354
14,SheetReader 4 Threads,8.666186735033989
